Gene.symbol	Gene.title	adj.P.Val	logFC
		0.546707508257292	0.171666014021538
ZNF322	zinc finger protein 322	0.546707508257292	0.324450815605447
		0.546707508257292	0.0919571074319743
		0.546951608020892	0.0604357827777768
PON1	paraoxonase 1	0.547128321765177	-0.0780293219546473
		0.54713461043475	-0.201818988607709
		0.54713461043475	-0.134981694363947
BTF3P9	basic transcription factor 3 pseudogene 9	0.547150592170066	0.139560925895689
C1orf53	chromosome 1 open reading frame 53	0.547150592170066	0.14541533876984
SPINT2	serine peptidase inhibitor, Kunitz type 2	0.547211810189737	0.15756949827891
FLJ44385	uncharacterized FLJ44385	0.547211810189737	-0.0902107329478445
		0.547211810189737	-0.142753842757362
UGDH	UDP-glucose 6-dehydrogenase	0.547237631118962	0.281901220154193
SETDB1	SET domain bifurcated 1	0.547322327625337	0.0979962783514736
TMED7-TICAM2///TICAM2///TMED7	TMED7-TICAM2 readthrough///toll like receptor adaptor molecule 2///transmembrane p24 trafficking protein 7	0.547329509076924	-0.178019926342404
		0.547379615208608	-0.18996620397619
C3orf49	chromosome 3 open reading frame 49	0.547425353672511	-0.0666372668129238
TRIM11	tripartite motif containing 11	0.547519032542737	-0.109926256777776
APOPT1	apoptogenic 1, mitochondrial	0.547556243732337	-0.0857021746224467
ASPSCR1	ASPSCR1, UBX domain containing tether for SLC2A4	0.547556243732337	0.0878924961247183
SLC22A25	solute carrier family 22 member 25	0.547572299053624	-0.0680098000113358
CD47	CD47 molecule	0.547703843047429	-0.131520502439905
		0.547749367882693	-0.0885754537789101
		0.547749367882693	-0.0438633532199533
INHBC	inhibin beta C subunit	0.547869114841131	-0.0980967983514729
MS4A10	membrane spanning 4-domains A10	0.547888140688809	0.112351511810658
TFB1M	transcription factor B1, mitochondrial	0.547914955408393	0.22264539084467
SLC40A1	solute carrier family 40 member 1	0.547922250232242	0.5707996360068
		0.547922250232242	-0.134144281981859
		0.548037106908148	-0.0970321757346935
		0.548260822576671	-0.132246089747164
		0.548260822576671	-0.194449542566895
PCID2	PCI domain containing 2	0.548260822576671	-0.261977253727886
		0.548311998477962	-0.110639483606575
SIRT7	sirtuin 7	0.548311998477962	-0.218935727307254
		0.548313572028898	0.0882888135612232
OR8G5	olfactory receptor family 8 subfamily G member 5	0.548313572028898	-0.0929266097505668
CFAP53	cilia and flagella associated protein 53	0.548313572028898	0.0869111787483003
		0.548421597838702	-0.0668115634489799
		0.54844539073076	-0.303649696990933
CTDP1	CTD phosphatase subunit 1	0.548448296452848	-0.112273086854872
NBPF25P///NBPF19///NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF12///NBPF3///NBPF1///NBPF14	neuroblastoma breakpoint family member 25, pseudogene///neuroblastoma breakpoint family member 19///neuroblastoma breakpoint family member 20///neuroblastoma breakpoint family member 10///neuroblastoma breakpoint family member 8///neuroblastoma breakpoint family member 9///neuroblastoma breakpoint family member 15///neuroblastoma breakpoint family member 11///neuroblastoma breakpoint family member 12///neuroblastoma breakpoint family member 3///neuroblastoma breakpoint family member 1///neuroblastoma breakpoint family member 14	0.54860243311493	-0.154013565193875
PPY2P	pancreatic polypeptide 2, pseudogene	0.548657683484863	0.100463942863948
DPH2	DPH2 homolog	0.548657683484863	0.20909384407596
PRELP	proline and arginine rich end leucine rich repeat protein	0.548657683484863	-0.08867590083333
IFNA21///IFNA17///IFNA16///IFNA14///IFNA10///IFNA7///IFNA4	interferon alpha 21///interferon alpha 17///interferon alpha 16///interferon alpha 14///interferon alpha 10///interferon alpha 7///interferon alpha 4	0.548674327790727	-0.0794760253832196
SLPI	secretory leukocyte peptidase inhibitor	0.548708559810859	-0.486569946195009
CMPK1	cytidine/uridine monophosphate kinase 1	0.548708559810859	-0.165687316316324
GATAD2A	GATA zinc finger domain containing 2A	0.54871094016205	-0.137689276528347
TSR2	TSR2, ribosome maturation factor	0.54871094016205	-0.232614215239224
PLAC8	placenta specific 8	0.54871094016205	0.303123870193877
HIST3H2A	histone cluster 3, H2a	0.54871094016205	-0.28303328237642
MACROD1	MACRO domain containing 1	0.54871094016205	0.0936509319353727
		0.54871094016205	-0.0543332526201805
		0.54871094016205	-0.197387625073698
		0.54871094016205	-0.100263314264172
		0.548717486180242	-0.0973211700498857
		0.548717486180242	-0.0473323794977341
CLPTM1L	CLPTM1 like	0.548790522192183	0.181846277713149
NCCRP1	non-specific cytotoxic cell receptor protein 1 homolog (zebrafish)	0.548831297270408	0.10624456667574
CXCL10	C-X-C motif chemokine ligand 10	0.548914063436376	0.384275628592973
		0.548914063436376	0.225001419506802
IFRD1	interferon related developmental regulator 1	0.548914063436376	-0.326144251579366
VPS37C	VPS37C, ESCRT-I subunit	0.548914063436376	-0.194479423051019
		0.549003130473763	0.208266812833337
SNX14	sorting nexin 14	0.549003394993507	0.110038986768706
MTR	5-methyltetrahydrofolate-homocysteine methyltransferase	0.549003394993507	0.244366529733563
FGF3	fibroblast growth factor 3	0.549003394993507	-0.0960815184489867
SREBF1	sterol regulatory element binding transcription factor 1	0.549003394993507	-0.110005179298183
		0.549043501850798	0.274357002978459
		0.549043501850798	-0.0393547213480727
LCE3E	late cornified envelope 3E	0.549043501850798	0.132893718334466
		0.549062556365601	-0.119525485394558
SIAH3	siah E3 ubiquitin protein ligase family member 3	0.549086528673307	0.109854304829933
CD58	CD58 molecule	0.549086528673307	-0.347441460959183
		0.549583389786374	-0.100223920987528
DIS3	DIS3 homolog, exosome endoribonuclease and 3'-5' exoribonuclease	0.549583389786374	0.100173971410435
		0.549585416502197	-0.212171042683674
		0.549585416502197	-0.0458007362664414
C2CD4B	C2 calcium dependent domain containing 4B	0.549585416502197	-0.155217198292517
		0.549585416502197	-0.104756149879815
OR9I1	olfactory receptor family 9 subfamily I member 1	0.549585416502197	-0.078433588404764
SCN11A	sodium voltage-gated channel alpha subunit 11	0.549585416502197	0.0771164049671209
NBPF25P///NBPF19///NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF12///NBPF3///NBPF1///NBPF14	neuroblastoma breakpoint family member 25, pseudogene///neuroblastoma breakpoint family member 19///neuroblastoma breakpoint family member 20///neuroblastoma breakpoint family member 10///neuroblastoma breakpoint family member 8///neuroblastoma breakpoint family member 9///neuroblastoma breakpoint family member 15///neuroblastoma breakpoint family member 11///neuroblastoma breakpoint family member 12///neuroblastoma breakpoint family member 3///neuroblastoma breakpoint family member 1///neuroblastoma breakpoint family member 14	0.549897987714174	-0.135585546633791
		0.549930166603834	0.128706616795919
		0.549930166603834	-0.134413315552155
KRT84	keratin 84	0.549930166603834	-0.0959402549285713
		0.549930166603834	0.21354088111678
IGKC	immunoglobulin kappa constant	0.54996569894851	-0.402880282019272
NRXN3	neurexin 3	0.550010804540612	0.0680044921791367
COL1A1	collagen type I alpha 1 chain	0.550089804210793	-0.0864134835430796
		0.550126338513292	0.0936965822539677
NKX2-1	NK2 homeobox 1	0.550219072910451	0.0821845299013626
OR1D5	olfactory receptor family 1 subfamily D member 5	0.550254844958614	-0.109282323532877
		0.550255480736861	-0.105129141226756
PCDHB6	protocadherin beta 6	0.550395766427367	-0.0850579991394542
		0.550398995310449	0.18935553781746
DDX23	DEAD-box helicase 23	0.550422412306843	-0.0996297443934218
		0.550422412306843	-0.246585657414966
MT3	metallothionein 3	0.550422412306843	-0.124506569154189
ADGRG2	adhesion G protein-coupled receptor G2	0.550422412306843	-0.0797719948775502
LONP2	lon peptidase 2, peroxisomal	0.550484287944489	-0.141107250510204
RPL5	ribosomal protein L5	0.550494598421315	0.3116349436576
OSBP	oxysterol binding protein	0.550608046831944	0.0783614786269808
		0.550608046831944	0.28173423098186
IKZF4	IKAROS family zinc finger 4	0.550608046831944	0.117985732663268
		0.550626108820105	0.17236148456009
DHRS9	dehydrogenase/reductase 9	0.550626108820105	0.477352748509066
		0.550626108820105	0.174939864436509
FAM205BP///FAM205A	transmembrane protein C9orf144B pseudogene///family with sequence similarity 205 member A	0.550626108820105	-0.105251367222223
		0.550628937892134	-0.0508940093253951
MROH2B	maestro heat like repeat family member 2B	0.550676445819425	-0.0622681242448992
		0.550694948914217	0.317148342954649
LOC101060524///DRD5P2///DRD5	D(1B) dopamine receptor-like///dopamine receptor D5 pseudogene 2///dopamine receptor D5	0.550694948914217	0.0957454734750565
FAM107A	family with sequence similarity 107 member A	0.55071567626415	-0.135901856579366
		0.550736266360817	0.217570835070299
RAB40AL	RAB40A, member RAS oncogene family-like	0.550736266360817	-0.137785027549885
TMEM191A	transmembrane protein 191A (pseudogene)	0.550787132226965	-0.147223060255098
IL6	interleukin 6	0.550877344651678	-0.418860990969387
OR5M8	olfactory receptor family 5 subfamily M member 8	0.550877344651678	0.100360329556692
FOXD4L5///FOXD4L6///FOXD4L3///FOXD4L1///FOXD4	forkhead box D4-like 5///forkhead box D4-like 6///forkhead box D4-like 3///forkhead box D4-like 1///forkhead box D4	0.550877344651678	0.136764595022687
OR1B1	olfactory receptor family 1 subfamily B member 1 (gene/pseudogene)	0.550879255183393	0.111880097261908
		0.551038192712867	-0.0972348207086156
NLRP10	NLR family pyrin domain containing 10	0.551082628687735	0.105226527131518
EDC4	enhancer of mRNA decapping 4	0.551082628687735	-0.0780652839410436
		0.551082628687735	-0.223436355592972
FLJ38773	uncharacterized protein FLJ38773	0.551212145683962	0.110936177375283
		0.551212145683962	0.115880662638323
		0.551252909350563	-0.050860544874149
PSG10P///PSG8///PSG11///PSG9///PSG7///PSG6///PSG5///PSG4///PSG3///PSG2///PSG1	pregnancy specific beta-1-glycoprotein 10, pseudogene///pregnancy specific beta-1-glycoprotein 8///pregnancy specific beta-1-glycoprotein 11///pregnancy specific beta-1-glycoprotein 9///pregnancy specific beta-1-glycoprotein 7 (gene/pseudogene)///pregnancy specific beta-1-glycoprotein 6///pregnancy specific beta-1-glycoprotein 5///pregnancy specific beta-1-glycoprotein 4///pregnancy specific beta-1-glycoprotein 3///pregnancy specific beta-1-glycoprotein 2///pregnancy specific beta-1-glycoprotein 1	0.551252909350563	-0.0861123078151893
LOC388282	uncharacterized LOC388282	0.551361200005435	-0.0964929082505659
FRMD3	FERM domain containing 3	0.551375322622194	0.219328723888888
PRSS37	protease, serine 37	0.551375322622194	-0.0857045944058963
		0.551375322622194	-0.153376341115645
SELO	selenoprotein O	0.551375322622194	-0.129857876005671
		0.551529509495134	-0.106200319108846
		0.551562114965	-0.44288091462131
CRIP1	cysteine rich protein 1	0.551562114965	-0.139624580451249
HSPC324	uncharacterized LOC101928612	0.551562114965	0.152401819539678
PXDC1	PX domain containing 1	0.551694198773883	-0.1638236998322
ICE1	interactor of little elongation complex ELL subunit 1	0.551861343670085	-0.143348399664398
		0.551861343670085	-0.160787723114512
KRR1	KRR1, small subunit processome component homolog	0.5518747655639	0.21387061914626
		0.551874921152103	-0.193182979401361
LOC642484	uncharacterized LOC642484	0.551874921152103	-0.0771190383095228
ACE	angiotensin I converting enzyme	0.551874921152103	-0.0920403518548776
ATP2B2	ATPase plasma membrane Ca2+ transporting 2	0.551874921152103	-0.102629522065757
		0.551874921152103	-0.174406445404761
		0.551874921152103	0.0561438201678
NDNF	neuron derived neurotrophic factor	0.551959337170924	-0.088749702607708
MBLAC2	metallo-beta-lactamase domain containing 2	0.551959337170924	0.217399952617916
CBFB	core-binding factor beta subunit	0.551959337170924	0.138263088199549
		0.551959337170924	0.111805832392291
NCKIPSD	NCK interacting protein with SH3 domain	0.552009603943043	-0.104769353511338
		0.552161225751096	-0.166821580182538
		0.552161225751096	-0.0782614295929704
C16orf95	chromosome 16 open reading frame 95	0.552161225751096	0.091708852131517
		0.552161225751096	0.0484028518469399
RPL15	ribosomal protein L15	0.552318478656716	0.26495085201134
		0.552318478656716	-0.132492544029478
SLC36A3	solute carrier family 36 member 3	0.552318478656716	-0.0744633848038543
		0.552387387964857	0.115878083114516
PIK3C2B	phosphatidylinositol-4-phosphate 3-kinase catalytic subunit type 2 beta	0.552417320544839	-0.306906409687074
		0.552458294775056	-0.112752746657597
FAM71C	family with sequence similarity 71 member C	0.552575316415774	-0.0807028203208584
OR52E2	olfactory receptor family 52 subfamily E member 2	0.552598597307438	-0.090723361015872
SLC6A1	solute carrier family 6 member 1	0.552598597307438	-0.111184462699548
		0.552598597307438	0.154444866807257
		0.552598597307438	-0.0883442219376409
DNAH11	dynein axonemal heavy chain 11	0.552598597307438	-0.0493085567562361
		0.552600863469951	-0.101632908212016
OR52E4	olfactory receptor family 52 subfamily E member 4	0.552641498675796	-0.0935313920113372
FAM114A2	family with sequence similarity 114 member A2	0.552758460106022	0.135643516606571
CCDC91	coiled-coil domain containing 91	0.552774732749157	-0.281474658867346
TGFBI	transforming growth factor beta induced	0.552792133182111	0.466720294263046
		0.552792828340269	-0.111029992954648
		0.552792828340269	0.134493262786846
		0.552792828340269	-0.252498670721088
RYR3	ryanodine receptor 3	0.552921868815122	0.120382565638323
HSPB7	heat shock protein family B (small) member 7	0.55292315636464	0.0804213372358307
		0.55293164092569	-0.13068819273016
CST1	cystatin SN	0.55301342876613	-0.14024366732313
LOC440700	carbonic anhydrase 14 pseudogene	0.553058360850858	-0.0927653485238102
		0.55315264250801	-0.0682441279092956
LOC284379	solute carrier family 7 member 3 pseudogene	0.553195046109485	-0.103173460828796
		0.553260728050134	-0.105479334739229
		0.553368398670246	0.0436984443628119
HELT	helt bHLH transcription factor	0.553426729381566	-0.140399639781179
CMTR1	cap methyltransferase 1	0.553456991715031	0.158895989471659
		0.553493384604558	0.321458704973923
		0.553622992522035	0.143686847329933
		0.553622992522035	-0.0531690692188223
		0.554127318104794	-0.0518429872902488
CALB1	calbindin 1	0.554237756092937	-0.0803040653117892
WSB1	WD repeat and SOCS box containing 1	0.554285740920142	0.143170489293652
		0.554285740920142	0.0658122021088441
C20orf141	chromosome 20 open reading frame 141	0.554286623849109	-0.101233126727891
		0.55431689310536	0.137824694274375
TWIST1	twist family bHLH transcription factor 1	0.55431689310536	0.102235016115648
		0.554348545199429	-0.108379178403628
NLRP13	NLR family pyrin domain containing 13	0.554357686602442	-0.0644298675725623
TREML1	triggering receptor expressed on myeloid cells like 1	0.554357686602442	-0.209949989111108
LOC100132800	uncharacterized LOC100132800	0.554357686602442	-0.111734534903628
SSX3	SSX family member 3	0.554471001700017	-0.08793535471882
ZNF783///LOC155060	zinc finger family member 783///AI894139 pseudogene	0.554572078014881	-0.0793050988526085
ZFP82	ZFP82 zinc finger protein	0.554829229921987	-0.325936998034015
SIGLEC9	sialic acid binding Ig like lectin 9	0.5549054473495	-0.467263409804985
TLX3	T-cell leukemia homeobox 3	0.5549054473495	0.1065807331678
BHLHE23	basic helix-loop-helix family member e23	0.5549054473495	0.125602358812929
MIRLET7A1	microRNA let-7a-1	0.55503128333584	-0.179378367176867
		0.55503128333584	-0.0468427982222228
ZNF439	zinc finger protein 439	0.555073341066439	0.252355093315196
NOX1	NADPH oxidase 1	0.555204383641266	-0.081995547137188
		0.555215968891593	-0.0753723834240354
SPP1	secreted phosphoprotein 1	0.555243559423338	0.29369967519728
ADAT3	adenosine deaminase, tRNA specific 3	0.555243559423338	-0.0888325289829943
		0.55525916162861	-0.183434541068023
		0.555268108204538	-0.165368474456915
		0.555324103670778	0.0696778944761909
CRIP2	cysteine rich protein 2	0.555324103670778	-0.213163880041946
		0.555324103670778	-0.233708598668935
		0.555324103670778	-0.0582097678911553
DCLK1	doublecortin like kinase 1	0.555324103670778	-0.0870964242392289
ARV1///ARV1	ARV1 homolog, fatty acid homeostasis modulator///ARV1 homolog, fatty acid homeostasis modulator	0.555328629904207	0.296821623561221
FTSJ1	FtsJ RNA methyltransferase homolog 1 (E. coli)	0.555328629904207	0.176171061687076
MIR127	microRNA 127	0.555361315149362	-0.132372972778911
NUTM1	NUT midline carcinoma family member 1	0.555365277502906	-0.088457819358275
AGAP1	ArfGAP with GTPase domain, ankyrin repeat and PH domain 1	0.555374416649313	-0.156460609836731
TVP23C-CDRT4///TVP23C///TVP23B	TVP23C-CDRT4 readthrough///trans-golgi network vesicle protein 23 homolog C (S. cerevisiae)///trans-golgi network vesicle protein 23 homolog B (S. cerevisiae)	0.555374416649313	0.155455345465982
		0.555374416649313	-0.0565430645907004
		0.555649958155768	-0.180507753446708
IFNL3	interferon lambda 3	0.555661474590667	0.134849813078232
GP5	glycoprotein V platelet	0.555688306754795	-0.158700584366211
RAB10	RAB10, member RAS oncogene family	0.555802533317694	0.178504486114521
P2RY4	pyrimidinergic receptor P2Y4	0.555835687910504	-0.113181798226757
		0.555835687910504	0.164560490628123
		0.555835687910504	-0.0652206607913826
		0.555886485135911	-0.0490625322936502
PRPH2	peripherin 2	0.555886485135911	0.112009052171204
FAM210B	family with sequence similarity 210 member B	0.555886485135911	0.122758354554424
PTCRA	pre T-cell antigen receptor alpha	0.555906901432301	-0.109267476344669
DNHD1	dynein heavy chain domain 1	0.555913886318492	-0.136710601599768
NEIL2	nei like DNA glycosylase 2	0.555913886318492	-0.207973470587299
TTC39C	tetratricopeptide repeat domain 39C	0.556135476596323	-0.342595999946708
TRPS1	transcriptional repressor GATA binding 1	0.556135476596323	-0.281660715081629
PLEKHO1	pleckstrin homology domain containing O1	0.55615470048164	-0.186484700115648
IQCB1	IQ motif containing B1	0.55615470048164	0.293742055286848
		0.556228563854104	0.368244305585035
FAM205BP	transmembrane protein C9orf144B pseudogene	0.556284659083641	-0.0871020884591833
		0.556298433737722	-0.106831542989796
POLR1D	RNA polymerase I subunit D	0.556298433737722	0.188167182358276
TXNDC17///TXNDC17	thioredoxin domain containing 17///thioredoxin domain containing 17	0.556327587119751	0.119294317717691
		0.556327587119751	-0.105404327724491
		0.556336706361059	-0.0992550516655331
ETNK1	ethanolamine kinase 1	0.556430626149443	0.176032682143991
C17orf99	chromosome 17 open reading frame 99	0.556503822010699	-0.155381994858274
		0.556606601804085	-0.0668706178049878
		0.556680360526842	-0.0719148503129259
ALDH3A1	aldehyde dehydrogenase 3 family member A1	0.556769486605521	-0.102959302691609
KCNT1	potassium sodium-activated channel subfamily T member 1	0.556862807014545	-0.106226196099771
PPA2///PPA2	pyrophosphatase (inorganic) 2///pyrophosphatase (inorganic) 2	0.55690618975192	0.139187175760775
FPR2	formyl peptide receptor 2	0.556914531842096	-0.755145872086168
		0.556918300086686	-0.104912039816329
		0.556918300086686	0.124724195108843
ZFYVE1	zinc finger FYVE-type containing 1	0.556918300086686	-0.127238654587304
DZIP1L	DAZ interacting zinc finger protein 1 like	0.556918300086686	0.0681329677653064
TMEM168	transmembrane protein 168	0.556918300086686	-0.168570224522676
HDAC3	histone deacetylase 3	0.556918300086686	-0.0911172255374115
		0.556918300086686	-0.0809756440340115
VCX3B///VCY1B///VCX3A///VCX2///VCX///VCY	variable charge, X-linked 3B///variable charge, Y-linked 1B///variable charge, X-linked 3A///variable charge, X-linked 2///variable charge, X-linked///variable charge, Y-linked	0.556918300086686	0.168132737171205
ATP8B1	ATPase phospholipid transporting 8B1	0.556918300086686	-0.114172336140588
KNDC1	kinase non-catalytic C-lobe domain containing 1	0.556948289234832	-0.0907272773197256
FAM49A	family with sequence similarity 49 member A	0.557013382767056	-0.501617866239226
ASIC4	acid sensing ion channel subunit family member 4	0.557038339756626	0.0781751519319744
LOC102725104///LOC101059935///ANKRD20A8P	putative ankyrin repeat domain-containing protein 20A12 pseudogene///ankyrin repeat domain-containing protein 18A-like///ankyrin repeat domain 20 family member A8, pseudogene	0.557193039451087	0.287047535391159
		0.557281090544519	-0.048433702587301
		0.55731032670117	-0.149474182836733
STARD9	StAR related lipid transfer domain containing 9	0.557579186443061	-0.212839404147392
		0.557609557184615	-0.160382475944447
		0.557723001164071	-0.0605826733990917
OTUD4	OTU deubiquitinase 4	0.557768400195325	0.204709822329933
		0.55795680319329	-0.0557581216802734
RGPD2///RGPD6///RGPD8///RGPD3///RGPD1///RGPD4///RGPD5///RANBP2	RANBP2-like and GRIP domain containing 2///RANBP2-like and GRIP domain containing 6///RANBP2-like and GRIP domain containing 8///RANBP2-like and GRIP domain containing 3///RANBP2-like and GRIP domain containing 1///RANBP2-like and GRIP domain containing 4///RANBP2-like and GRIP domain containing 5///RAN binding protein 2	0.557995963948223	0.134063590580499
		0.557995963948223	-0.128153298333332
GPR62	G protein-coupled receptor 62	0.557995963948223	-0.0935878172471671
MIR509-3///MIR509-2///MIR509-1	microRNA 509-3///microRNA 509-2///microRNA 509-1	0.558021799299482	-0.0583106348990921
RPTN	repetin	0.558065765946043	-0.0716324385260756
MUC12	mucin 12, cell surface associated	0.558148799177646	-0.137792610548754
		0.558148799177646	0.181148977808391
LOC650293///OR7E125P///OR7E5P///OR7E91P///OR7E2P	seven transmembrane helix receptor///olfactory receptor family 7 subfamily E member 125 pseudogene///olfactory receptor family 7 subfamily E member 5 pseudogene///olfactory receptor family 7 subfamily E member 91 pseudogene///olfactory receptor family 7 subfamily E member 2 pseudogene	0.558154801221115	0.117867376614517
PON3	paraoxonase 3	0.558192422486434	0.0655816458922942
		0.558344407785417	-0.174674557274371
ELF2	E74 like ETS transcription factor 2	0.558350292827686	-0.226037676731291
GPR39	G protein-coupled receptor 39	0.558382174110717	0.0981899999263049
XAGE1B///XAGE1E	X antigen family member 1B///X antigen family member 1E	0.558400616488026	-0.120186162993196
		0.558424208210133	-0.094048325193878
		0.558424208210133	0.168653321124725
		0.558497081995865	-0.0920948093888869
HTR1B	5-hydroxytryptamine receptor 1B	0.558540219302882	-0.142151005277776
		0.558721527214205	-0.0783837444024926
		0.559027155167301	0.201968248979591
NKAPP1	NFKB activating protein pseudogene 1	0.559027155167301	-0.1797122398424
TRIM47	tripartite motif containing 47	0.559075465693241	-0.111135203997733
		0.559083953763962	-0.0714678262675719
UBXN8	UBX domain protein 8	0.559084408572993	0.159225442351477
		0.559101537106006	-0.176240190806122
		0.559101537106006	-0.0396661630623583
FPGT-TNNI3K///TNNI3K	FPGT-TNNI3K readthrough///TNNI3 interacting kinase	0.559101537106006	-0.0515552561507922
SLC44A5	solute carrier family 44 member 5	0.559130699037698	-0.127095959068027
MIEF1	mitochondrial elongation factor 1	0.559130699037698	0.155706536120183
RPL36AP40	ribosomal protein L36a pseudogene 40	0.559147665167157	-0.0726509100895663
		0.559204609139851	-0.0607512362653058
		0.559249170051498	-0.079220292526077
		0.559254682798748	-0.140557943484127
RNASEK-C17orf49///RNASEK///C17orf49	RNASEK-C17orf49 readthrough///ribonuclease K///chromosome 17 open reading frame 49	0.559259121101153	0.162240507188205
DCAF6	DDB1 and CUL4 associated factor 6	0.559260795004354	-0.134383139795914
		0.559260795004354	-0.0877634094342392
GRPEL1	GrpE like 1, mitochondrial	0.559427264750316	-0.145973482588432
ZNF253	zinc finger protein 253	0.559473438011782	-0.370390677284579
RIPPLY2	ripply transcriptional repressor 2	0.559473438011782	-0.12381387634467
		0.559497318278237	-0.200827756914965
ITLN1	intelectin 1	0.55956412449672	0.090113929090704
UVRAG	UV radiation resistance associated	0.55956412449672	0.181266342549879
		0.559662705873951	-0.14286626973809
SSPO	SCO-spondin	0.559684933135902	-0.137666156276643
		0.559756588036624	-0.19541761246712
		0.559870962645783	0.0814941225623587
		0.559985636689268	0.186266419633789
OR10AD1	olfactory receptor family 10 subfamily AD member 1	0.560106758204484	0.104769971769842
CLIP4	CAP-Gly domain containing linker protein family member 4	0.560106758204484	0.330623272003404
		0.56020181143415	-0.0598608632414943
TRIM29	tripartite motif containing 29	0.56020181143415	0.0999157789829992
		0.56033020135932	-0.102134169497731
		0.56033020135932	-0.253769579037419
ZPBP	zona pellucida binding protein	0.560351600408825	-0.0936285115147371
BCRP2///BCR	breakpoint cluster region pseudogene 2///BCR, RhoGEF and GTPase activating protein	0.560351600408825	0.143269880219956
		0.560355502709218	-0.113302431205209
PRRT1	proline rich transmembrane protein 1	0.560644043265018	-0.109253531747167
		0.560755721149879	-0.0678175801145113
		0.56101528097803	0.0668321360963731
		0.561016005434853	0.0923511026553272
		0.561120784389898	-0.220519294429707
		0.561427962727794	-0.0395838622290272
CD300A	CD300a molecule	0.561427962727794	-0.391274122
		0.561427962727794	-0.0724683744931984
C4orf45	chromosome 4 open reading frame 45	0.561443299769017	-0.0901980864795906
ATXN2L	ataxin 2 like	0.561476642231607	0.0628153532607678
		0.561589020384814	-0.170373289706347
OR2V2	olfactory receptor family 2 subfamily V member 2	0.561645165680081	-0.105046944917235
		0.561675940934427	-0.0708462767392302
		0.561675940934427	-0.162579268912696
CRIPT	CXXC repeat containing interactor of PDZ3 domain	0.561675940934427	0.150917578691612
MIR93	microRNA 93	0.561709860465482	-0.12637331147052
WFDC12	WAP four-disulfide core domain 12	0.561727010314833	0.111935518828797
		0.561799087601848	-0.0795472055691593
SOD2	superoxide dismutase 2, mitochondrial	0.561799087601848	-0.428073320097502
ADCY10	adenylate cyclase 10, soluble	0.561990170310417	0.0668488660272124
OR13C2	olfactory receptor family 13 subfamily C member 2	0.562244071419215	-0.0694432619761898
EMC4///EMC4	ER membrane protein complex subunit 4///ER membrane protein complex subunit 4	0.562244071419215	0.129211430836735
SEZ6L2	seizure related 6 homolog like 2	0.562244071419215	-0.0681068297494312
		0.562319478561689	0.0698019065646251
FOXA1	forkhead box A1	0.562319478561689	-0.104723325985256
THEM4	thioesterase superfamily member 4	0.562354348547367	-0.347848278481857
LOC100288778///WASH1///WASH7P///WASH2P///WASH3P	WAS protein family homolog 1 pseudogene///WAS protein family homolog 1///WAS protein family homolog 7 pseudogene///WAS protein family homolog 2 pseudogene///WAS protein family homolog 3 pseudogene	0.562354348547367	-0.123265460521545
PCDHA2	protocadherin alpha 2	0.562591940068993	-0.0633797444535129
ZNF425	zinc finger protein 425	0.562591940068993	0.115271989755098
RHOU	ras homolog family member U	0.562700312356405	0.345287838850339
		0.562745461403148	0.175883655506807
		0.562745461403148	0.148394816839007
		0.562745461403148	-0.327824426259637
		0.562768068537313	-0.0743876582891154
		0.562887489651756	-0.0636896664331053
		0.562887489651756	0.239756197929706
		0.562887489651756	-0.0872969270532891
		0.562887489651756	-0.244247595722226
UBE2D4	ubiquitin conjugating enzyme E2 D4 (putative)	0.562913480430625	-0.159866456818593
ATP2A3	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 3	0.562956945392657	-0.179301320058959
SPINK1	serine peptidase inhibitor, Kazal type 1	0.562956945392657	-0.0808919855566912
		0.562981932214088	0.16181731911111
		0.563010487332969	-0.252275332458045
		0.563034888359972	0.165564489588435
		0.563052080307431	-0.151900424756232
BAIAP2L1	BAI1 associated protein 2 like 1	0.563132655370275	-0.138066814624716
CENPT	centromere protein T	0.563132655370275	-0.137629897649655
		0.563132655370275	-0.194443614183673
		0.563162101132272	-0.0860496661439925
SUCLG2	succinate-CoA ligase GDP-forming beta subunit	0.563176987123404	-0.397193649882084
RPS2P32	ribosomal protein S2 pseudogene 32	0.563176987123404	-0.0773503410941005
		0.563185885735086	0.0639095190056689
		0.563246101952056	-0.0705650544195016
CTXN1	cortexin 1	0.563466047195582	-0.100494812725628
IQCG	IQ motif containing G	0.563466047195582	0.210297891174604
CH17-360D5.1///NPY4R	neuropeptide Y receptor type 4-like///neuropeptide Y receptor Y4	0.563506848328473	-0.0974601210306116
PRKAB1	protein kinase AMP-activated non-catalytic subunit beta 1	0.56370896753775	0.0768803032176866
OR56A4	olfactory receptor family 56 subfamily A member 4	0.56373238093681	-0.105964572750566
		0.563808710217356	-0.0551888446371871
		0.563808710217356	-0.0971640475963715
LINGO2	leucine rich repeat and Ig domain containing 2	0.563808710217356	-0.0738021961156483
		0.563825022363352	0.137386738335602
		0.563847483787517	0.165508841047615
ACTR5	ARP5 actin-related protein 5 homolog	0.563847483787517	0.201206063905897
RIMS3	regulating synaptic membrane exocytosis 3	0.564083250418642	-0.0963462886405928
